episode,game,exploration,explored,safe,MA_explored,MA_safe
0,bitcoin_episode31,80.0,-366.9,-343.7,-366.9,-343.7
1,bitcoin_episode98,73.3,-446.4,-733.8,-406.6,-538.8
2,bitcoin_episode72,67.3,-445.0,-1073.3,-445.0,-733.8
3,bitcoin_episode85,61.9,-629.5,-858.1,-445.7,-795.9
4,bitcoin_episode52,56.9,-246.0,-411.2,-445.0,-733.8
5,bitcoin_episode74,52.5,-144.0,-203.7,-405.9,-572.5
6,bitcoin_episode70,48.4,-119.7,-274.6,-366.9,-411.2
7,bitcoin_episode10,44.8,-465.5,-674.0,-405.9,-542.6
8,bitcoin_episode95,41.5,-534.1,-765.8,-445.0,-674.0
9,bitcoin_episode7,38.5,-335.4,-489.4,-405.9,-581.7
10,bitcoin_episode43,35.8,-312.2,-528.0,-366.9,-528.0
11,bitcoin_episode2,33.3,-259.3,-459.7,-351.1,-508.7
12,bitcoin_episode121,31.1,-334.6,-456.7,-335.4,-489.4
13,bitcoin_episode71,29.1,-1301.6,-1494.5,-351.1,-508.7
14,bitcoin_episode51,27.3,-336.4,-437.8,-336.4,-489.4
15,bitcoin_episode38,25.6,-224.7,-266.2,-335.9,-474.6
16,bitcoin_episode101,24.1,-385.7,-447.4,-336.4,-459.7
17,bitcoin_episode24,22.8,-1300.0,-1347.1,-351.6,-474.6
18,bitcoin_episode117,21.6,-252.2,-291.6,-336.4,-459.7
19,bitcoin_episode39,20.5,-860.5,-883.5,-351.6,-474.6
20,bitcoin_episode0,19.5,-702.5,-831.1,-366.9,-489.4
21,bitcoin_episode17,18.6,-959.2,-910.8,-376.3,-508.7
22,bitcoin_episode21,17.8,-529.7,-730.5,-385.7,-528.0
23,bitcoin_episode70,17.0,-1325.5,-1648.7,-415.4,-601.0
24,bitcoin_episode80,16.4,-580.8,-905.6,-445.0,-674.0
25,bitcoin_episode22,15.7,-588.8,-722.8,-445.7,-698.4
26,bitcoin_episode76,15.2,-195.1,-242.0,-445.0,-674.0
27,bitcoin_episode80,14.7,-503.4,-540.4,-445.7,-607.2
28,bitcoin_episode24,14.3,-782.9,-921.6,-446.4,-674.0
29,bitcoin_episode26,13.9,-1554.1,-1857.2,-456.0,-698.4
30,bitcoin_episode91,13.5,-624.7,-703.6,-465.5,-703.6
31,bitcoin_episode86,13.2,-1888.0,-1920.7,-484.4,-713.2
32,bitcoin_episode97,12.9,-248.8,-314.6,-465.5,-703.6
33,bitcoin_episode82,12.6,-367.8,-364.4,-456.0,-688.8
34,bitcoin_episode62,12.3,-1510.8,-1474.1,-465.5,-703.6
35,bitcoin_episode80,12.1,-291.4,-289.2,-456.0,-688.8
36,bitcoin_episode124,11.9,-342.9,-335.8,-446.4,-674.0
37,bitcoin_episode45,11.7,-1063.2,-1286.8,-456.0,-688.8
38,bitcoin_episode15,11.6,-898.9,-938.4,-465.5,-703.6
39,bitcoin_episode75,11.4,-248.5,-269.7,-456.0,-688.8
40,bitcoin_episode44,11.3,-195.2,-232.2,-446.4,-674.0
41,bitcoin_episode20,11.2,-86.7,-112.4,-445.7,-607.2
42,bitcoin_episode121,11.0,-991.2,-1111.5,-446.4,-674.0
43,bitcoin_episode37,10.9,-734.7,-924.3,-456.0,-688.8
44,bitcoin_episode101,10.9,-257.3,-308.0,-446.4,-674.0
45,bitcoin_episode39,10.8,-625.7,-669.5,-456.0,-671.7
46,bitcoin_episode98,10.7,-235.6,-197.4,-446.4,-669.5
47,bitcoin_episode7,10.6,-448.9,-408.5,-447.7,-604.9
48,bitcoin_episode56,10.6,-1199.5,-1073.8,-448.9,-669.5
49,bitcoin_episode47,10.5,-197.0,-281.8,-447.7,-604.9
50,bitcoin_episode86,10.5,-90.3,-88.2,-446.4,-540.4
51,bitcoin_episode17,10.4,-245.7,-309.5,-445.7,-534.2
52,bitcoin_episode98,10.4,-1156.4,-1028.8,-446.4,-540.4
53,bitcoin_episode19,10.3,-770.2,-784.7,-447.7,-604.9
54,bitcoin_episode14,10.3,-693.9,-708.4,-448.9,-669.5
55,bitcoin_episode77,10.3,-657.3,-695.4,-457.2,-671.7
56,bitcoin_episode62,10.3,-233.7,-265.3,-448.9,-669.5
57,bitcoin_episode9,10.2,-384.2,-454.0,-447.7,-604.9
58,bitcoin_episode82,10.2,-557.5,-448.4,-448.9,-540.4
59,bitcoin_episode77,10.2,-752.4,-842.0,-457.2,-604.9
60,bitcoin_episode102,10.2,-271.4,-385.8,-448.9,-540.4
61,bitcoin_episode85,10.2,-975.2,-903.7,-457.2,-604.9
62,bitcoin_episode83,10.1,-1389.9,-1440.2,-465.5,-669.5
63,bitcoin_episode33,10.1,-221.3,-196.6,-457.2,-604.9
64,bitcoin_episode108,10.1,-219.8,-241.2,-448.9,-540.4
65,bitcoin_episode103,10.1,-213.9,-187.3,-447.7,-534.2
66,bitcoin_episode61,10.1,-177.7,-201.4,-446.4,-528.0
67,bitcoin_episode69,10.1,-735.3,-776.8,-447.7,-534.2
68,bitcoin_episode51,10.1,-181.7,-255.1,-446.4,-528.0
69,bitcoin_episode16,10.1,-212.5,-295.5,-445.7,-508.7
70,bitcoin_episode82,10.1,-387.5,-609.4,-445.0,-528.0
71,bitcoin_episode19,10.1,-258.1,-265.6,-416.2,-508.7
72,bitcoin_episode12,10.1,-204.7,-230.5,-387.5,-489.4
73,bitcoin_episode64,10.0,-206.4,-175.5,-386.6,-474.6
74,bitcoin_episode106,10.0,-289.7,-265.9,-385.7,-459.7
75,bitcoin_episode58,10.0,-74.9,-89.7,-385.0,-458.2
76,bitcoin_episode22,10.0,-235.5,-300.4,-384.2,-456.7
77,bitcoin_episode31,10.0,-175.0,-206.7,-376.0,-455.3
78,bitcoin_episode87,10.0,-257.3,-317.7,-367.8,-454.0
79,bitcoin_episode104,10.0,-1001.5,-1238.0,-376.0,-455.3
80,bitcoin_episode89,10.0,-1335.5,-1546.5,-384.2,-456.7
81,bitcoin_episode33,10.0,-272.4,-272.1,-376.0,-455.3
82,bitcoin_episode42,10.0,-1360.1,-1571.0,-384.2,-456.7
83,bitcoin_episode33,10.0,-259.0,-277.6,-376.0,-455.3
84,bitcoin_episode116,10.0,-185.4,-242.1,-367.8,-454.0
85,bitcoin_episode96,10.0,-741.3,-871.4,-376.0,-455.3
86,bitcoin_episode48,10.0,-1617.2,-1650.3,-384.2,-456.7
87,bitcoin_episode24,10.0,-338.4,-372.4,-376.0,-455.3
88,bitcoin_episode70,10.0,-400.8,-364.2,-384.2,-454.0
89,bitcoin_episode37,10.0,-273.0,-395.4,-376.0,-451.2
90,bitcoin_episode58,10.0,-1340.5,-1431.9,-384.2,-454.0
91,bitcoin_episode14,10.0,-867.6,-934.2,-385.0,-455.3
92,bitcoin_episode67,10.0,-317.7,-300.1,-384.2,-454.0
93,bitcoin_episode14,10.0,-449.5,-664.7,-385.0,-455.3
94,bitcoin_episode98,10.0,-1423.4,-1687.9,-385.7,-456.7
95,bitcoin_episode29,10.0,-319.0,-306.0,-385.0,-455.3
96,bitcoin_episode56,10.0,-293.1,-317.5,-384.2,-454.0
97,bitcoin_episode122,10.0,-143.2,-127.8,-376.0,-451.2
98,bitcoin_episode16,10.0,-1132.3,-1109.2,-384.2,-454.0
99,bitcoin_episode25,10.0,-384.2,-468.3,-384.2,-455.3
100,bitcoin_episode124,10.0,-73.1,-109.4,-384.2,-455.3
101,bitcoin_episode30,10.0,-271.6,-347.3,-376.0,-451.2
102,bitcoin_episode49,10.0,-216.3,-222.3,-355.4,-447.9
103,bitcoin_episode92,10.0,-1515.5,-1595.2,-355.4,-447.9
104,bitcoin_episode30,10.0,-649.4,-724.0,-376.0,-451.2
105,bitcoin_episode43,10.0,-469.1,-528.4,-384.2,-455.3
106,bitcoin_episode116,10.0,-601.9,-580.6,-385.0,-458.2
107,bitcoin_episode60,10.0,-744.4,-745.1,-385.0,-458.2
108,bitcoin_episode104,10.0,-527.0,-456.7,-385.0,-456.7
109,bitcoin_episode73,10.0,-159.4,-243.0,-385.0,-455.3
110,bitcoin_episode86,10.0,-1533.9,-1561.4,-386.6,-455.3
111,bitcoin_episode118,10.0,-203.0,-229.1,-386.6,-451.2
112,bitcoin_episode41,10.0,-374.8,-389.9,-386.6,-447.9
113,bitcoin_episode26,10.0,-577.3,-511.6,-386.6,-447.9
114,bitcoin_episode65,10.0,-503.7,-466.4,-394.2,-451.2
115,bitcoin_episode0,10.0,-966.4,-1293.8,-424.9,-455.3
116,bitcoin_episode70,10.0,-1413.2,-1570.7,-449.2,-461.5
117,bitcoin_episode69,10.0,-1166.3,-1449.5,-449.2,-461.5
118,bitcoin_episode24,10.0,-1046.9,-1030.5,-459.3,-467.4
119,bitcoin_episode99,10.0,-411.7,-430.8,-449.2,-461.5
120,bitcoin_episode91,10.0,-66.1,-96.8,-430.3,-455.3
121,bitcoin_episode104,10.0,-289.6,-350.8,-406.3,-451.2
122,bitcoin_episode47,10.0,-1268.7,-1497.7,-406.3,-451.2
123,bitcoin_episode82,10.0,-447.3,-433.9,-406.3,-441.2
124,bitcoin_episode113,10.0,-1113.5,-1022.2,-406.3,-441.2
125,bitcoin_episode49,10.0,-460.9,-511.0,-406.3,-441.2
126,bitcoin_episode115,10.0,-261.5,-244.7,-406.3,-441.2
127,bitcoin_episode27,10.0,-378.7,-520.0,-394.2,-441.2
128,bitcoin_episode129,10.0,-988.8,-895.5,-394.2,-441.2
129,bitcoin_episode90,10.0,-2211.7,-1917.6,-394.2,-441.2
130,bitcoin_episode113,10.0,-1682.5,-1777.4,-394.2,-441.2
131,bitcoin_episode75,10.0,-296.5,-354.1,-385.8,-432.3
132,bitcoin_episode124,10.0,-264.1,-288.8,-385.8,-432.3
