episode,game,pnl,rel,MA
0,bitcoin_episode67,-55.6,-940.5,-940.5
1,bitcoin_episode1,-55.8,-219.8,-580.2
2,bitcoin_episode84,-43.1,-375.2,-375.2
3,bitcoin_episode40,-46.6,-833.2,-604.2
4,bitcoin_episode56,-49.8,-382.9,-382.9
5,bitcoin_episode65,-48.7,-1459.7,-608.0
6,bitcoin_episode93,-53.3,-563.0,-563.0
7,bitcoin_episode26,-55.5,-561.2,-562.1
8,bitcoin_episode34,-55.0,-442.5,-561.2
9,bitcoin_episode126,-69.4,-318.0,-501.8
10,bitcoin_episode10,-57.9,-637.6,-561.2
11,bitcoin_episode30,-52.6,-1599.9,-562.1
12,bitcoin_episode46,-47.9,-956.0,-563.0
13,bitcoin_episode14,-62.9,-1322.5,-600.3
14,bitcoin_episode15,-57.2,-2192.8,-637.6
15,bitcoin_episode14,-53.5,-1124.1,-735.4
16,bitcoin_episode56,-55.4,-426.5,-637.6
17,bitcoin_episode49,-64.4,-1493.0,-735.4
18,bitcoin_episode103,-41.9,-184.3,-637.6
19,bitcoin_episode44,-41.8,-414.2,-600.3
20,bitcoin_episode114,-52.3,-296.7,-563.0
21,bitcoin_episode91,-48.1,-541.4,-562.1
22,bitcoin_episode63,-49.7,-272.2,-561.2
23,bitcoin_episode38,-49.4,-522.3,-551.3
24,bitcoin_episode37,-40.5,-200.4,-541.4
25,bitcoin_episode99,-46.5,-389.4,-531.9
26,bitcoin_episode109,-63.1,-404.7,-522.3
27,bitcoin_episode99,-48.9,-410.1,-482.4
28,bitcoin_episode10,-66.4,-731.3,-522.3
29,bitcoin_episode82,-41.6,-424.3,-482.4
30,bitcoin_episode129,-41.2,-129.2,-442.5
31,bitcoin_episode5,-46.4,-266.2,-434.5
32,bitcoin_episode87,-54.3,-553.9,-442.5
33,bitcoin_episode31,-46.2,-476.3,-459.4
34,bitcoin_episode3,-58.9,-801.2,-476.3
35,bitcoin_episode104,-43.3,-201.4,-459.4
36,bitcoin_episode114,-45.1,-255.8,-442.5
37,bitcoin_episode48,-58.6,-1127.6,-459.4
38,bitcoin_episode102,-38.7,-82.1,-442.5
39,bitcoin_episode11,-54.9,-752.5,-459.4
40,bitcoin_episode94,-54.1,-208.2,-442.5
41,bitcoin_episode125,-53.9,-174.8,-434.5
42,bitcoin_episode80,-55.2,-358.6,-426.5
43,bitcoin_episode95,-54.0,-231.3,-425.4
44,bitcoin_episode58,-53.4,-474.4,-426.5
45,bitcoin_episode12,-58.4,-575.5,-434.5
46,bitcoin_episode34,-48.0,-386.1,-426.5
47,bitcoin_episode22,-61.6,-1742.7,-434.5
48,bitcoin_episode80,-37.7,-245.0,-426.5
49,bitcoin_episode17,-47.5,-302.2,-425.4
50,bitcoin_episode34,-48.2,-388.2,-424.3
51,bitcoin_episode115,-31.4,-93.0,-419.3
52,bitcoin_episode110,-48.4,-386.8,-414.2
53,bitcoin_episode124,-42.8,-123.6,-412.1
54,bitcoin_episode15,-56.5,-2167.0,-414.2
55,bitcoin_episode8,-42.8,-386.8,-412.1
56,bitcoin_episode1,-56.1,-221.2,-410.1
57,bitcoin_episode94,-53.3,-205.4,-407.4
58,bitcoin_episode37,-57.5,-284.8,-404.7
59,bitcoin_episode65,-58.7,-1757.9,-407.4
60,bitcoin_episode65,-58.0,-1738.9,-410.1
61,bitcoin_episode129,-35.8,-112.4,-407.4
62,bitcoin_episode69,-52.8,-1786.5,-410.1
63,bitcoin_episode93,-56.1,-591.7,-412.1
64,bitcoin_episode67,-43.4,-733.7,-414.2
65,bitcoin_episode2,-59.2,-352.8,-412.1
66,bitcoin_episode3,-58.3,-794.2,-414.2
67,bitcoin_episode22,-54.5,-1539.8,-419.3
68,bitcoin_episode51,-42.9,-1470.4,-424.3
69,bitcoin_episode28,-52.9,-729.0,-425.4
70,bitcoin_episode116,-65.1,-522.9,-426.5
71,bitcoin_episode4,-59.5,-522.0,-434.5
72,bitcoin_episode62,-49.2,-1252.3,-442.5
73,bitcoin_episode70,-63.4,-2779.5,-458.4
74,bitcoin_episode4,-47.3,-415.0,-442.5
75,bitcoin_episode129,-47.0,-147.5,-434.5
76,bitcoin_episode98,-53.2,-232.7,-426.5
77,bitcoin_episode110,-48.7,-388.9,-425.4
78,bitcoin_episode102,-51.0,-108.3,-424.3
79,bitcoin_episode64,-55.7,-996.0,-425.4
80,bitcoin_episode4,-54.9,-482.1,-426.5
81,bitcoin_episode70,-59.7,-2619.8,-434.5
82,bitcoin_episode35,-54.2,-344.1,-426.5
83,bitcoin_episode26,-54.3,-548.8,-434.5
84,bitcoin_episode65,-61.9,-1854.3,-442.5
85,bitcoin_episode96,-58.1,-122.1,-434.5
86,bitcoin_episode116,-48.4,-389.2,-426.5
87,bitcoin_episode55,-49.9,-1537.8,-434.5
88,bitcoin_episode112,-59.2,-332.5,-426.5
89,bitcoin_episode48,-51.9,-999.0,-434.5
90,bitcoin_episode21,-53.4,-1359.1,-442.5
91,bitcoin_episode93,-46.9,-495.0,-458.4
92,bitcoin_episode25,-54.8,-442.4,-442.5
93,bitcoin_episode43,-57.8,-590.1,-458.4
94,bitcoin_episode33,-53.9,-266.9,-442.5
95,bitcoin_episode76,-55.0,-1164.1,-458.4
96,bitcoin_episode26,-46.0,-465.1,-465.1
97,bitcoin_episode28,-57.4,-790.6,-469.8
98,bitcoin_episode121,-58.0,-270.5,-465.1
99,bitcoin_episode72,-57.8,-826.7,-469.8
