episode,game,pnl,rel,MA
0,bitcoin_episode0,-3353.9,-28.6,-28.6
1,bitcoin_episode1,850.0,9.5,-9.5
2,bitcoin_episode2,-245.0,-24.9,-24.9
3,bitcoin_episode3,-3513.9,-19.9,-22.4
4,bitcoin_episode4,50.7,5.4,-19.9
5,bitcoin_episode5,924.7,21.8,-7.3
6,bitcoin_episode6,-1185.5,-28.2,-19.9
7,bitcoin_episode7,-691.9,-18.1,-19.0
8,bitcoin_episode8,-480.3,-51.6,-19.9
9,bitcoin_episode9,8026.9,18.4,-19.0
10,bitcoin_episode10,-5426.7,-21.1,-19.9
11,bitcoin_episode11,645.6,18.3,-19.0
12,bitcoin_episode12,749.0,17.0,-18.1
13,bitcoin_episode13,-552.4,-5.7,-11.9
14,bitcoin_episode14,1180.4,25.8,-5.7
15,bitcoin_episode15,-3180.4,-35.6,-11.9
16,bitcoin_episode16,24490.7,20.2,-5.7
17,bitcoin_episode17,30825.0,54.7,-0.2
18,bitcoin_episode18,-1551.3,-33.8,-5.7
19,bitcoin_episode19,14.6,0.9,-2.4
20,bitcoin_episode20,-356.9,-7.3,-5.7
21,bitcoin_episode21,2425.4,22.6,-2.4
22,bitcoin_episode22,590.7,23.5,0.9
23,bitcoin_episode23,610.4,11.7,3.2
24,bitcoin_episode24,90330.0,37.8,5.4
25,bitcoin_episode25,2573.7,6.1,5.7
26,bitcoin_episode26,518.6,11.2,6.1
27,bitcoin_episode27,2208.8,18.0,7.8
28,bitcoin_episode28,-1115.2,-9.2,6.1
29,bitcoin_episode29,-37.2,-2.9,5.7
30,bitcoin_episode30,67.5,7.1,6.1
31,bitcoin_episode31,-2189.8,-25.5,5.7
32,bitcoin_episode32,383.3,7.3,6.1
33,bitcoin_episode33,-90.3,-16.8,5.7
34,bitcoin_episode34,-93.2,-4.5,5.4
35,bitcoin_episode35,-301.7,-14.4,3.2
36,bitcoin_episode36,-347.9,-19.0,0.9
37,bitcoin_episode37,932.8,7.3,3.2
38,bitcoin_episode38,-66.2,-1.1,0.9
39,bitcoin_episode39,-961.0,-5.8,-0.1
40,bitcoin_episode40,-349.5,-10.3,-1.1
41,bitcoin_episode41,150.7,12.7,-0.1
42,bitcoin_episode42,874.8,46.0,0.9
43,bitcoin_episode43,-436.9,-3.7,-0.1
44,bitcoin_episode44,-9591.9,-16.5,-1.1
45,bitcoin_episode45,-2830.5,-32.7,-2.0
46,bitcoin_episode46,289.6,10.3,-1.1
47,bitcoin_episode47,722.1,16.3,-0.1
48,bitcoin_episode48,-328.4,-5.1,-1.1
49,bitcoin_episode49,1552.2,31.4,-0.1
50,bitcoin_episode50,-183.6,-7.9,-1.1
51,bitcoin_episode51,-4290.4,-14.1,-2.0
52,bitcoin_episode52,-294.8,-14.7,-2.9
53,bitcoin_episode53,-914.0,-24.7,-3.3
54,bitcoin_episode54,336.3,7.1,-2.9
55,bitcoin_episode55,453.1,14.3,-2.0
56,bitcoin_episode56,-34.3,-4.9,-2.9
57,bitcoin_episode57,-48.2,-3.4,-3.1
58,bitcoin_episode58,123.0,4.7,-2.9
59,bitcoin_episode59,-5017.5,-16.7,-3.1
60,bitcoin_episode60,-165.0,-1.8,-2.9
61,bitcoin_episode61,-1637.7,-29.7,-3.1
62,bitcoin_episode62,-390.9,-8.0,-3.4
63,bitcoin_episode63,2283.4,16.6,-3.1
64,bitcoin_episode64,-2260.3,-5.3,-3.4
65,bitcoin_episode65,-1597.4,-7.7,-3.6
66,bitcoin_episode66,3254.5,18.5,-3.4
67,bitcoin_episode67,5.8,0.2,-3.1
68,bitcoin_episode68,-265.6,-6.2,-3.4
69,bitcoin_episode69,448.9,17.3,-3.1
70,bitcoin_episode70,180.1,7.0,-2.9
71,bitcoin_episode71,-273.3,-24.4,-3.1
72,bitcoin_episode72,748.2,4.5,-2.9
73,bitcoin_episode73,-1873.8,-6.4,-3.1
74,bitcoin_episode74,3171.6,22.8,-2.9
75,bitcoin_episode75,675.6,9.6,-2.3
76,bitcoin_episode76,174.1,2.6,-1.8
77,bitcoin_episode77,-797.2,-2.3,-2.0
78,bitcoin_episode78,-512.8,-9.2,-2.3
79,bitcoin_episode79,-259.5,-15.8,-2.6
80,bitcoin_episode80,-3858.2,-44.8,-2.9
81,bitcoin_episode81,-388.2,-11.7,-3.1
82,bitcoin_episode82,-372.3,-8.4,-3.4
83,bitcoin_episode83,-4683.8,-14.4,-3.6
84,bitcoin_episode84,30.5,0.9,-3.4
85,bitcoin_episode85,-52.4,-3.2,-3.3
86,bitcoin_episode86,-109.7,-9.0,-3.4
87,bitcoin_episode87,-109.7,-3.5,-3.4
88,bitcoin_episode88,-234.3,-7.3,-3.5
89,bitcoin_episode89,4229.8,18.9,-3.4
90,bitcoin_episode90,-2512.5,-13.5,-3.5
91,bitcoin_episode91,-275.0,-8.7,-3.6
92,bitcoin_episode92,205.4,4.1,-3.5
93,bitcoin_episode93,2384.8,12.1,-3.4
94,bitcoin_episode94,-17.4,-0.9,-3.4
95,bitcoin_episode95,1130.0,8.9,-3.3
96,bitcoin_episode96,-111.7,-3.0,-3.2
97,bitcoin_episode97,408.2,5.5,-3.1
98,bitcoin_episode98,1241.1,12.8,-3.0
99,bitcoin_episode99,-94.1,-5.3,-3.1
