episode,game,exploration,explored,safe,MA_explored,MA_safe
0,bitcoin_episode0,99.0,-72.1,-59.4,-72.1,-59.4
1,bitcoin_episode1,98.0,-5.7,0.8,-38.9,-29.3
2,bitcoin_episode2,97.0,1.8,10.5,-5.7,0.8
3,bitcoin_episode3,96.1,-7.0,0.6,-6.3,0.7
4,bitcoin_episode4,95.1,-22.0,5.0,-7.0,0.8
5,bitcoin_episode5,94.1,-17.6,5.7,-12.3,2.9
6,bitcoin_episode6,93.2,-21.6,11.5,-17.6,5.0
7,bitcoin_episode7,92.3,-0.4,1.1,-12.3,3.0
8,bitcoin_episode8,91.4,-15.2,0.4,-15.2,1.1
9,bitcoin_episode9,90.4,-4.5,-7.3,-11.1,0.9
10,bitcoin_episode10,89.5,-11.7,-3.4,-11.7,0.8
11,bitcoin_episode11,88.6,0.9,3.5,-9.3,0.9
12,bitcoin_episode12,87.8,-11.9,-5.7,-11.7,0.8
13,bitcoin_episode13,86.9,6.7,11.0,-9.3,0.9
14,bitcoin_episode14,86.0,-6.3,-4.0,-7.0,0.8
15,bitcoin_episode15,85.1,-12.9,3.3,-9.3,0.9
16,bitcoin_episode16,84.3,-4.9,-1.4,-7.0,0.8
17,bitcoin_episode17,83.5,-15.0,11.3,-9.3,0.9
18,bitcoin_episode18,82.6,-3.5,8.0,-7.0,1.1
19,bitcoin_episode19,81.8,6.9,6.1,-6.7,2.2
20,bitcoin_episode20,81.0,-4.3,-10.6,-6.3,1.1
21,bitcoin_episode21,80.2,12.3,-7.1,-6.0,0.9
22,bitcoin_episode22,79.4,-2.7,-0.9,-5.7,0.8
23,bitcoin_episode23,78.6,-5.0,-14.6,-5.3,0.7
24,bitcoin_episode24,77.8,-24.8,-5.2,-5.7,0.6
25,bitcoin_episode25,77.0,35.1,7.1,-5.3,0.7
26,bitcoin_episode26,76.2,9.3,0.1,-5.0,0.6
27,bitcoin_episode27,75.5,-12.6,8.8,-5.3,0.7
28,bitcoin_episode28,74.7,-32.6,2.4,-5.7,0.8
29,bitcoin_episode29,74.0,1.4,6.5,-5.3,0.9
30,bitcoin_episode30,73.2,-19.6,7.5,-5.7,1.1
31,bitcoin_episode31,72.5,-15.2,-16.1,-6.0,0.9
32,bitcoin_episode32,71.8,9.7,7.4,-5.7,1.1
33,bitcoin_episode33,71.1,3.9,7.2,-5.3,1.7
34,bitcoin_episode34,70.3,-9.5,4.9,-5.7,2.4
35,bitcoin_episode35,69.6,-6.3,-12.4,-6.0,1.7
36,bitcoin_episode36,68.9,-7.9,-5.2,-6.3,1.1
37,bitcoin_episode37,68.3,13.3,18.6,-6.0,1.7
38,bitcoin_episode38,67.6,-0.4,14.4,-5.7,2.4
39,bitcoin_episode39,66.9,10.0,2.5,-5.3,2.5
40,bitcoin_episode40,66.2,-0.7,-0.3,-5.0,2.4
41,bitcoin_episode41,65.6,-6.4,2.7,-5.3,2.5
42,bitcoin_episode42,64.9,-7.1,-0.4,-5.7,2.4
43,bitcoin_episode43,64.3,-24.5,4.0,-6.0,2.5
44,bitcoin_episode44,63.6,-2.0,7.9,-5.7,2.5
45,bitcoin_episode45,63.0,-4.8,2.0,-5.3,2.5
46,bitcoin_episode46,62.4,4.2,-4.2,-5.0,2.4
47,bitcoin_episode47,61.7,-6.5,5.1,-5.3,2.5
48,bitcoin_episode48,61.1,-5.7,4.0,-5.7,2.5
49,bitcoin_episode49,60.5,24.6,-6.7,-5.3,2.5
50,bitcoin_episode50,59.9,3.0,7.8,-5.0,2.5
51,bitcoin_episode51,59.3,7.2,5.1,-4.9,2.6
52,bitcoin_episode52,58.7,-23.9,-7.5,-5.0,2.5
53,bitcoin_episode53,58.1,3.6,0.6,-4.9,2.5
