episode,game,pnl,rel,MA
0,['100+10sin((2pi/36)t)+0e'],-128.3,-154.1,-154.1
1,['100+8sin((2pi/25)t)+0e'],-105.2,-111.3,-132.7
2,['100+60sin((2pi/28)t)+0e'],-20.1,-3.3,-111.3
3,['100+62sin((2pi/26)t)+0e'],-141.6,-22.3,-66.8
4,['100+5sin((2pi/38)t)+0e'],-132.7,-344.1,-111.3
5,['100+5sin((2pi/35)t)+0e'],-113.6,-252.4,-132.7
6,['100+44sin((2pi/34)t)+0e'],-141.2,-35.1,-111.3
7,['100+41sin((2pi/34)t)+0e'],-147.1,-39.2,-75.3
8,['100+50sin((2pi/27)t)+0e'],-99.2,-19.9,-39.2
9,['100+63sin((2pi/36)t)+0e'],-61.3,-11.7,-37.2
10,['100+19sin((2pi/31)t)+0e'],-148.0,-90.5,-39.2
11,['100+24sin((2pi/38)t)+0e'],-108.7,-58.7,-49.0
12,['100+76sin((2pi/21)t)+0e'],-195.5,-18.4,-39.2
13,['100+14sin((2pi/25)t)+0e'],-111.5,-67.3,-49.0
14,['100+32sin((2pi/16)t)+0e'],-140.9,-23.8,-39.2
15,['100+68sin((2pi/21)t)+0e'],2.2,0.2,-37.2
16,['100+78sin((2pi/11)t)+0e'],77.0,3.7,-35.1
17,['100+33sin((2pi/16)t)+0e'],-28.6,-4.7,-29.4
18,['100+41sin((2pi/22)t)+0e'],-89.6,-16.0,-23.8
19,['100+9sin((2pi/22)t)+0e'],-125.2,-102.1,-29.4
20,['100+74sin((2pi/32)t)+0e'],-85.1,-13.1,-23.8
21,['100+56sin((2pi/38)t)+0e'],-94.2,-21.8,-23.0
22,['100+63sin((2pi/36)t)+0e'],-132.3,-25.2,-23.8
23,['100+20sin((2pi/39)t)+0e'],-77.5,-49.6,-24.5
24,['100+26sin((2pi/23)t)+0e'],-195.8,-62.8,-25.2
25,['100+77sin((2pi/34)t)+0e'],-117.5,-16.7,-24.5
26,['100+8sin((2pi/36)t)+0e'],-131.4,-197.3,-25.2
27,['100+23sin((2pi/32)t)+0e'],-119.9,-59.2,-30.1
28,['100+34sin((2pi/10)t)+0e'],-201.6,-22.0,-25.2
29,['100+78sin((2pi/14)t)+0e'],-231.9,-15.2,-24.5
30,['100+72sin((2pi/14)t)+0e'],-136.6,-9.7,-23.8
31,['100+14sin((2pi/25)t)+0e'],-141.8,-85.7,-24.5
32,['100+27sin((2pi/26)t)+0e'],-148.2,-53.5,-25.2
33,['100+67sin((2pi/15)t)+0e'],-26.3,-2.1,-24.5
34,['100+28sin((2pi/26)t)+0e'],-93.3,-32.5,-25.2
35,['100+9sin((2pi/15)t)+0e'],-135.6,-81.3,-28.9
36,['100+40sin((2pi/30)t)+0e'],-163.7,-44.7,-32.5
37,['100+43sin((2pi/15)t)+0e'],-212.4,-26.7,-29.6
38,['100+28sin((2pi/35)t)+0e'],-156.3,-62.0,-32.5
39,['100+21sin((2pi/33)t)+0e'],-128.8,-68.2,-33.8
40,['100+33sin((2pi/23)t)+0e'],-173.6,-43.9,-35.1
41,['100+63sin((2pi/19)t)+0e'],-74.2,-7.4,-33.8
42,['100+36sin((2pi/18)t)+0e'],-159.0,-27.1,-32.5
43,['100+61sin((2pi/17)t)+0e'],-53.0,-5.0,-29.8
44,['100+77sin((2pi/32)t)+0e'],-268.3,-39.6,-32.5
45,['100+48sin((2pi/21)t)+0e'],-82.4,-12.3,-29.8
46,['100+38sin((2pi/10)t)+0e'],-177.9,-17.3,-27.1
47,['100+16sin((2pi/12)t)+0e'],-90.7,-23.1,-26.9
48,['100+62sin((2pi/31)t)+0e'],-106.2,-19.9,-26.7
49,['100+68sin((2pi/23)t)+0e'],-163.1,-20.0,-25.9
50,['100+17sin((2pi/16)t)+0e'],-112.0,-35.5,-26.7
51,['100+5sin((2pi/28)t)+0e'],-118.0,-233.7,-26.9
52,['100+65sin((2pi/23)t)+0e'],-105.2,-13.5,-26.7
53,['100+58sin((2pi/27)t)+0e'],-116.9,-20.2,-25.9
54,['100+64sin((2pi/37)t)+0e'],-70.6,-14.2,-25.2
55,['100+6sin((2pi/25)t)+0e'],-117.5,-165.7,-25.9
56,['100+29sin((2pi/35)t)+0e'],-118.7,-45.5,-26.7
57,['100+24sin((2pi/29)t)+0e'],-132.8,-54.7,-26.9
58,['100+68sin((2pi/31)t)+0e'],-211.2,-36.1,-27.1
59,['100+35sin((2pi/29)t)+0e'],-83.1,-23.5,-26.9
60,['100+29sin((2pi/18)t)+0e'],-101.2,-21.4,-26.7
61,['100+73sin((2pi/12)t)+0e'],4.9,0.3,-25.9
62,['100+8sin((2pi/34)t)+0e'],-110.4,-150.8,-26.7
63,['100+5sin((2pi/11)t)+0e'],-120.6,-90.3,-26.9
64,['100+78sin((2pi/18)t)+0e'],-32.2,-2.5,-26.7
65,['100+15sin((2pi/33)t)+0e'],-120.1,-89.1,-26.9
66,['100+10sin((2pi/10)t)+0e'],-152.9,-56.6,-27.1
67,['100+44sin((2pi/28)t)+0e'],-98.1,-22.1,-26.9
68,['100+41sin((2pi/15)t)+0e'],-192.0,-25.3,-26.7
69,['100+60sin((2pi/32)t)+0e'],-152.6,-28.9,-26.9
70,['100+74sin((2pi/21)t)+0e'],-192.8,-18.7,-26.7
71,['100+29sin((2pi/18)t)+0e'],-60.8,-12.9,-26.0
72,['100+6sin((2pi/29)t)+0e'],-117.5,-193.7,-26.7
73,['100+51sin((2pi/12)t)+0e'],-176.6,-14.1,-26.0
74,['100+64sin((2pi/18)t)+0e'],-93.4,-9.0,-25.3
75,['100+15sin((2pi/18)t)+0e'],-124.1,-50.8,-26.0
76,['100+10sin((2pi/29)t)+0e'],-122.6,-121.3,-26.7
77,['100+45sin((2pi/18)t)+0e'],-152.9,-20.9,-26.0
78,['100+57sin((2pi/23)t)+0e'],-217.3,-31.8,-26.7
79,['100+30sin((2pi/19)t)+0e'],-135.0,-28.2,-26.9
80,['100+51sin((2pi/25)t)+0e'],-136.2,-22.6,-26.7
81,['100+11sin((2pi/26)t)+0e'],-121.6,-107.7,-26.9
82,['100+29sin((2pi/34)t)+0e'],-121.1,-45.6,-27.1
83,['100+47sin((2pi/19)t)+0e'],-150.1,-20.0,-26.9
84,['100+71sin((2pi/16)t)+0e'],137.7,10.5,-26.7
85,['100+33sin((2pi/28)t)+0e'],-87.4,-26.2,-26.4
86,['100+28sin((2pi/18)t)+0e'],-49.4,-10.8,-26.2
87,['100+55sin((2pi/11)t)+0e'],-232.9,-15.8,-25.7
88,['100+5sin((2pi/37)t)+0e'],-130.4,-335.6,-26.2
89,['100+48sin((2pi/36)t)+0e'],-129.3,-32.4,-26.4
